label,text
1,user have a great day miss sunshine... twit vamp  gone! 
0,i am so so so so so bored of studying  really... anyone got any other ideas than studying?
1,"apparently, its gonna be the hottest day of  year today! perfect excuse for sunbathing "
1,i feel like watching sonny with a chance 
0,...and now the 1800 is gone. 
1,user i voted! hope you win 
1,the sale has lifted my spirits for now sometimes slow sales get me really down - and then one gets sold and its all good again 
1,user lmfao so i know if i see you in person approach with caution 
0,i leave 2day  im going to miss my tbbp fam.
1,user coffee-strong with cream thank you 
1,user got it and i dont know dil i hope i have my copie if dh wiyhme and hope for a signature lol 
1,user glad you like them!  x
1,user fml ditto i wanna kiss liam 
1,"user haha me too, makes weeing much better "
1,user bye bitch ! you have a good rest.. love ya 
1,user good morning 
1,"god morning   shock to the system, being up amp; ready to roll at this time of the day ... its going to be a great wednesday!"
1,going to see star trek with user tonight! i'm excited! 
0,couldn't get the video to upload amp; is too drained. w.cierraj.com. night night. blessings 
0,i have officially been ordered to bed  night everyone! thanks for the chat user amp; user catch ya later today 
1,user you are plenty silly shaq...and i appreciate that aboutcha 
1,gonna eat rice with beef  the perfect meal omg is beef from pigs ? what if i eat it and i get swine flu ? lol
0,"ily my wall, i need more stuffs "
1,"user and yeah, try clicking quot;delete currentquot; for 3 times, then tell me it works. it worked for me. "
1,user eoghan i've never been to a concert!!  i wouldn't know what to do with myself   hehe...yeah i heard she was good!
1,its a beautiful gray and rainy day 
0,"user   halafu, si you just give us a full pic?mambo ya hints hints?"
0,dad will go back to kuwait on 27th day after 2mro  am confused should i leave the home tomorrow ? or after dad's flight ? 
1,user hey stranger. like the new avatar.  how are you?
0,user anything ice-cold would hit the spot at the moment 
1,going to rent a game 
1,user morning did you have a good night? 
1,just got my computer table and set it up!!! looks sleek now b- my home-office is ready and in action!!! now for a bath! 
0,theres been a cock up with my saturdays tickets!! not happy!!! 
0,going back to work 2moro after a week off. not looking forward to it  know it's going to be the usual crap.
0,user that is so sad. 
1,user congratulations !! now we wanna see the first pic asap 
0,"user wow, sorry you went through that   kids do tend to be great problem solvers though, don't they? explains my gray hair!"
1,bbl if you see me tweet promo's its a bot not me ....so don't trip 
0,"user workies with dad?  aw that sucks working on saturday morning. i'm about to study, when are your exams?"
0,user and i'm sorry you still feel funny  shoos storms away
1,"no ones tweeting tonight, you're gay :l night twitter, roves on "
0,"user lol, she didnt  i hope she gets no votes atall! xd"
0,life really sucks. now i don't know what i am going to do.   
0,user trying to send you an invite but that part of the site is not working. 
0,i'm watching the lobsters in the tank...makes me a little sad.. 
1,my hoodie has ears 
1,user low and lazy as always. 
1,user sure am hon 
1,"user awesome!!! thanks, aaron. enjoy! "
0,user oh! i will not tell you its ok!! you know that! thursday already? that was made up pretty quick... ! 
1,"user thanks, i'm sure they thought it was very charming when it came out 16 years ago! "
1,user i'm doin swell  how r u?
1,"had a good day, feel weird.. in a good way. "
1,user at least we agree on number to !! 
1,user hmm...i will tomorrow if i can remember  lol
1,il admit it -- i love big brother !!!! 
1,user woohoo well done  doing well sir - stand up and be proud 
0,user  i just want a picture to sell to the magazines...it's time you know the truth... i'm an evil paparazzi :o
0,user oh wow! i'd be like 'damn! family time!'  you are very excited! good for you! ;
0,user that is so weird! and sad for me! 
1,i have my hair in plates  havnt done that in a long time  i feel like a child  and i love it
1,user chill the human averagely swallows 8 spiders a year 
1,user yah i know i was planning to recruit to all the jonas fans who hate her! lol 
1,"im away folks, posties here, and off to see paolo "
0,user right! i can't sleep.... and so much to do tomorrow 
0,user i'm sorry to hear that  i can't believe how mean and rude people can be.
0,i'm so cold  looking forward to tomorrow though but that means no rev time. so scared for physics!
0,morning all ... its been a diff. sort of week.  how is everyone?  sorry for the useless tweets but i can only tweet via text user now 
0,"user but, i was gonna say it was a cool stage    ok, i was gonna say wtf is up with the balklands ... but, eh"
0,"user i'm sorry  hope you feel better, i have a massive headache if that makes you feel any better. haha?"
1,user i hear you...we are having a very gloomy day today in la. not hot but just not a typical sunny day. so i am home relaxing. 
0,still downloading imagemagick. going to die 
0,user your so lucky you go to talk to user today 
0,user  in jersey order me some chinese food lol.
1,user i'm writing a script in php. user is watching videos on ted. the sum of which are pretty good company 
0,user  i dont have a nintendo 64... thats the thing  haha on wii its shit.
0,makesnosense grown men who don't know the definition of foreplay...that hurts. 
0,user hm chann all now am still waitin for you to sen me ma to tracks or d links for dem ....a wah dis .!!!! 
0,it's so hard looking for condos when you have no clue about the area  dammit atlanta
1,user you live in fl and you are still up?!?  i save your myspace link to my favs so i can check it out for longer period of time 
1,user okay.. i went the extra mile and actually did a mockup of one of the things i was talking about.. :p you should be getting it now 
1,user m...yummy! can i have some? 
0,user ohoh yea true. ah. try to get there earlier or else you wont meet miley with us 
0,user i know  im such an epic fail
1,user sounds good. enjoy 
0,user i don't want you to leave 
1,"user please call virginia, 201 920 6173!  much love, hun. xoxo"
0,user aww  they're the only thing i can wear since i broke my toes. everything else hurts too much.
0,morning everyone....another awesome sunny day here in pa.  better enjoy it bc they said rain tomorrow 
1,user pftt what eva i'm so the better one 
1,"user you should try tweetdeck for this thing, i find it v useful. can recommend some good local folk if you like "
0,user oh did you see the disaster? really an horrible situation 
0,why does play.com have no fucking t-shirts in stock that are my size!?!?!? 
1,"user rb and gh, katamari were mine, but my brothers have an xbox, so i kept that ish. oh yeah all the gh's are on ps2. "
1,"user congrats on the new camera, yay!  you can sing paul simon's kodachrome.  http quot;i got a nikon camera...quot;"
1,"user thank you for followfriday, sandy amp; jesse! "
1,am back from bamp;n with a nice little stash. nothing beats the feeling of buying books. warm fuzzies 
1,user umm andrew bird and nick cave are awesome as well 
1,user great to hear 
0,user that sucks man  are there any other ones?
1,"user follow me ed! btw, please may i have a hug? "
0,i hate hay fever season  http
1,"ha i can't believe disney channel are already playing paranoid, it took forever to get demi's 'la la lan' "
0,user oh..  we found one. my mom brought it here. but it's not clear.  
0,user oh no! sorry to hear that. 
0,user left my ipod home   i have to be subjected to loud mouth people today
1,user alrighty then! 
0,"user sorry to disspoint you  honestly, many tweets are typed while stopped, then sent. too busy messing wipod while driving ;"
0,hmm.. aim isn't connecting 
0,great... plans got cancelled 
0,just noticed that tweetdeck no longer links to the original tweet that was replied to...wtf??  
1,"hair's pretty much dry now - it's dark red, same colour as last time "
0,user i need a hug  i'm doing my junior cert this week and i'm totally stressed out :'
1,user romina is in front of you why have an freaked out show!  ily
1,user hi voycey 
1,user tell user that i'm in that video  k?? 
1,user holy re-tweets! oh...and did you see: http we're doing a two day stop in vegas! we'd love to come visit! 
1,awake. reaf through al the tweets. user men in leather? user you can join my sister when she moves too  user ily. 
0,"inaperfectworld cilicia, ashley, charlene, erica, jennifer, star, jade, me and the rest of them would all still be friends  i miss them"
0,user oh hells nah. i know you didn't just insult the little mermaid. you best watch yourself girl. lol jk. but seriously  mean.
1,user  i had my eyes on that too! was planning for a post on that too! 
1,"user nope hun, can't make it    have to be at work monday morning, oh well, maybe a trip to the us later this year ;  have fun "
0,my hands are still so cold 
0,"user omg,that's a lot of weight loss,plz make sure to monitor your kidney amp; heart function in the mean time!  stay healthy..."
1,got the tube at peak hour amp; got a seat?! wooh! stupidlydilariously happy at that... how sad lol 
0,can't watch rangers winning any longer  going to cheer myself up by trying on my new knickers amp; extremely extremely pink dress.
0,i wanted to order the twilight dvd but it's not released in germany yet! damn. have to wait till 10th june 
1,home at last. dinner yesterday was fun! 
0,"user omgomgomg! poor hayne man!! he tried to golden kick it, but he missed, twice! and it was so close.  poor thing."
1,user your welcome! 
1,user love you too!! 
1,user oo naman...mas ganahan naten lalo bumoto now that she's ahead. keep supporting charice w00t!!  
1,http - amazing ciroc shots!! 
1,user thankyou  it looks the same though
1,listen extra hard today 
0,user that is definitely not good  i'd legit hit anybody who ever said something mean about you if i could.
1,user i still waiting for your album to come out soon here in my country.i cant wait!! 
0,gonna play the sims 3 and make roleplay characters. since my sims to game got deleted 
0,user is it raining over at dc too? it's raining as heck here. 
0,"user really, i've been wanting to have one "
1,"user love to.  he supports bi sexual women. he's dating me, after all. "
0,i kind of miss quot;castlequot; on monday nights. 
0,"user have fun, i wanted to be in tulsa today - didn't happen "
1,"user i think my neighbour is a coke head, but i can't tell for sure "
0,"its cold, im bored and super lonely "
1,"user of i was in charge i'd get rid, about the only food i don't like "
0,user shes gone 
1,user ofcourse you put lee min ho in your layout coz he's urs  but i you want you can use ji hoo too.. i promise i won't get too jealous ;
0,lots of love in twitland today!! i'm just waking up. i don't know when i'll learn not to drink whole bottles of wine!! ow my head 
1,user oh ok yeah that is gonna suck.. but we need to party together when it does come out!! 
0,"a very well dressed lady, probably executive? with computer bag crying and crying inside metro. wanna comfort her, but dare not to "
0,where's everybody gone 
0,"user btw, any clue why my pop plunged from 50 to 30 and it's not going back up? "
1,user thank you for the followfriday shout-out 
1,user 
1,"i'm to tired to tweet, catch you tomorrow, good night all "
1,"user we're here, we're all ears  arn't we, user user user? n also d girls. lvv ya zil!"
0,user thanks! i'm sorry you're scared of the water.  i forgot to mention - loved reading about you on http
1,"user its all who you follow - im after entrepreneurs like mike - if i dont follow them bak, they unfollow, period, every time "
1,and now my fav song!!!! coldplay  evening is getting better and better...  liking shuffling on my iphone tonight.... 
1,woke up this morning and i knew there's emails to be dealt with. lol. but i am almost done with my work so i am happy. 
1,"user haha! okay, have a good nap, then! "
0,user she did just come out of no where. kinda freaky she was like bam there xd she better not 
1,user ah you follow the dark side too..  night
0,off to the airport.  probably won't get to see hughes until july. boo! i'm tired of saying bye!
1,"user or if your in that area, james squires pub... "
0,"just watched anna n the king with user. i loved it,so sad "
1,user sounds lovely 
0,"dangg,i cnt find my umbrella  if you see me walking plz stop and give me a ride-for real http"
1,user right  just my dm seems to work though i don't know what - travelling for ages!!
1,user yup i am at it again hahhahahahaha need my morning fun ya know 
0,user mine aren't in there  http
1,user carry a few kilos of water on your head in a pot - i don't think those women have any probs with weak necks 
1,"user hey babe, nothing much tryin to see what imma do at work today lol, look like the load isnt so bad. "
1,user totally made me crack up just now. 
1,user its awesome! i love it 
1,"sadly, i am more excited today about quot;the gene simmonsquot; show premiere than about the game..yawn and boring! "
0,twitter is evil. it has made me forget about facebook and keeping in touch with good friends. feel bad 
1,user she lives!  you were so twitter quiet after the race. recovering or celebrating?  ps. 20 fem. in your 1st marathon wow!
1,its a tough competition tonight. sitting here with amiee and my stavros fatley partner paige 
1,user yuup we'll see how it goes 
1,"user uh huh..... your story, tell it like you want to......  "
0,"user ah, good point re: education missing from all uk government department names - hadn't spotted that! "
1,"ray lamontagne  quot;let it be mequot; rbuser if its a friend you need.......kbuech i already have, ladypn,  ? http"
0,haveyouever wrestled father christmas? no? neither have i lol 
0,user i know... i miss that version... what happened? 
1,user twitter has been goffy with ppl i follow too  glad to see your updates again  have a gr8 day!
1,"not horribly excited about anything on the microsoft conference, but i tuned in late.did get to see my awesome afro guy though in ffxi! "
1,user love it! 
1,user i will!  lololo oy someone get me on youtube lol like lets think if what you should say about me  pwase?
0,soo devo that i cant see user at hype 
1,user mornin' chicken 
0,user he blamed something on me  esotsm;
1, wait me here i need to do a work things see you in minutes..thats a studio!
0,"user aw... i'm sorry girl  are you feeling better? a trip is always good. if you can afford it, don't hesitate to do. you know?"
1,user they can be very slow. victims of their own popularity. i can say lots were upset om your behalf so welcome back 
0,user mine was long and boring... just studying 
1,and say okay back when you get that lol so i know you got it 
0,gezz dara's outfit is way to ghetto  damn cl is maa fave!
1,"user there was no make-up person, but that's okay. i was already fully made-up and wearing my best party dress! "
0, hates when you can't block a spam bot on your follow list....  
1,user i have a prodigy mashup on my next show - prodigy vs rihanna. it sounds better than it reads 
1,user hehe.  winksy scrambles under the pillow fully and is instantly very happy  frankly that made me happy too.
1,"user no worries. just teasing  i guess when i do find mr. wonderful, i'll pass this account to the next single chick...lol!"
0,feel sorry for all the people on air france plane 
0,user hay! why are you :' ?? i dnt like when your  sister
0,user no.  unfortunately i just heard about it today. will you be attending the 1st anniversary?
1,chaka khan - this is my night video user it's always open for you  ? http
1,user i'm at the concert right now sitting in the parking lot.  can't wait for the show to start!
1,user haha...have fun!  talk to you lata 
1,user  thanks  i might make some puzzle piece magnets too.
1,user...i want a jamba juice so bad right now! and the cupcake made me feel sick! haha...wish you were here!  xoxo
0,user  work sucks
0,user dotdotdot you make me sick  you never gonna let me live this down are u?
1,"power miner lego is so super awesome!!! had to get some, will tweet pic it later  ps i am 5"
1,just woke up  now have a chilled sunday breakfast! .. if my sis lets me chill .xx
0,"user: well, i dunno... we'll see, huh? :s in last time, we 1. don't chat often and 2. got nothin to say.. "
0,last day of camp  leaving at 9:00 then off to relay for life!
1,user we will have to organize something.. like a time and phrase to mass tweet!! i'll sleep on it .. night 
0,i want to go home. sneaking out of a hotel conference room is much more difficult than sneaking out of a classroom dammit! 
1,"love is like war,easy to start,hard to end and impossible to forget  luv you all fellow twitters xoxo"
1,user  did you have coffee with it 
0,user thanks on my way back to grenoble already as i need to be there whenever my bag arrives... will probably stay at a hotel tonight. 
1,user ya know i didnt think doa was that bad either! i like the track infact 
1,user i love yur pix  reminds how much i miss china 
1,user not at all  - it's just a time zone issue haha !
0,user you know what i don't like when you make me wait for you to twit me. you leave me waiting for it so bad 
0,user i didn't see it 
1,user is user rehearsing?? just please tell him his soldiers miss him. 
0,"user hahaha, we got radio on. sob i didn;t come in early today so couldn't listen to my twilt music "
1,user happy tuesday!! 
1,"user yeah but that can be a good thing also lol, no it was just your post did not get what you were saying but that's cool "
1,user atta girl! you hang in there and hang out here and all will resolve perfectly without a doubt 
0,user makes perfect sense! because i am not one 
0,user not a damn thing. bored as hell in my house. startin to think im gettin sick too 
0,user :o me too! i was like jumping up and down on my seat! lol can't beleive it doesnt come out till november! 
0,no tbs.  both shows sold out.
0,user  time limits are ebil. and no. i think lifestyle changes are in order.
0,"user heya, im gd thanx, kinda bored of revising  how are you?"
1,"a lady who signs her messages quot;xoxo, aquot; is the best advice giver ever! if you need help finding her, let me know!  via zenjar "
0,"http - user ah cool, yeah my first time meeting demi too! she spoke to me but i didnt get a pic "
0,"damn, me and user couldn't get the novelrace web site done by yesterday night  guess it'll have to wait till after my exams are over"
1,everyone's really good... i'm surprised how well our rehearsal went. wish me like twitlets!! 
1,"user me neither, they're super gross! but i like nutella "
0,user don't mind offices. it's just that they expect you to work in them 
0,user ps i totally cant call your say now its super long distance 
1,lend4healther's: this is joshua's mom: user - another lend4health mom new to twitter!  say hi!
1,user i'm excited too.  i think cover design goes to mat....but you could always ask.  
0,user yeah i know...but they're only going to be here for one night   i am determined to get some facetime...lol
1,user lolz! nothing to be ashamed of! i went through the samething  there's no rush 
1,user we know that! lol was i first? 
0,"oddly perturbed about something that is none of my business, nor my concern but... seems like someone crying out in... what is it? "
1,"really needs to go to bed... and, that's where i am going "
0,user  did you read about it first? husky's fur is like an insulator. it helps keep them warm and cool. they're bred for extreme weather
1,"user yeah, i saw that!  have fun!! "
0,user i know 
1,user so you can talk to all your friends 
0,"user um, nope. i am a bad mummy "
1,user ohh thanks buddy  get it -
1,user never stop writting girl  we love desmond lt;3
1,"user count me in as a twitter friend. i did the same thing the other day with the celebs, so i know what you mean "
1,"user how is sarah green, not seen her around for ages. she is certainly looking well "
1,"i'm following ya, since you watch dc.    user watching my dawson's creek. "
1,"user i'll have to be careful.  i wanted to hit 13k tweets tonight, but they're being pissy. "
0,user my daddy isn't home.  so there's no way for me to get into your place dude.
1,"the only reason i wanna go to school 2morrow is so tha i can see jess, haven't seen her in 3 days. but i am happy ive had the day off "
0,user and to charge it before he gets home.  turns user and user back off. 
1,user youd be constantly turned on  youd love it shaun haha
1,user haha  how old is she
0,again i'm sat here going dizzy. mums getting worried i think  boo blood test tomorrow :'
1,user i know i wasnt at school today.. sorry  ll give it to ya tomorro. i pormise
0,i wanna romeo. how come i don't get a romeo? 
0,user i am reassassing this boundry right now..  i really didn't mean to upset you. you know i adore you really.
0,user yep from a bridge right near ma house the bridge is prob bout 30 ft up from the motorway  its so sad
0,son of a bitch...my media thing that streams music from home isn't working again  why can't itunes play music from my iphone 
1,user i vote for a clone. that means more lacey for the rest of us to enjoy. 
1,user bb: great weekend. finally made a dent in the weeds in my garden 
1,im uploading pix right now 
1,user thank you so much for the rt 
0,user i never watch the right channels.  
1,user yes but been up since 7 n already on my second glass of wine 
0,user i am lost. please help me find a good home. 
1,waiting til it's hd or at least hq 
1,user haven't a clue  got bad back pains. had a scan and they found out my vertebrae are already damaged. had fysio since.
1,user user  thanks 
0,"user, user wheniwerealad  a windmill in old amsterdam by ronnie hilton, but can't find the soundtrack anywhere "
1,user its ok. i have the user ringtone so i think that makes me a bigger geek then having a rick roll ringtone. 
1,user good luck have fun come home now please! and tweet user please 
1,"user good luck in germany, miley. "
0,watching some show on mtv. this girl is really pretty. i wish i looked like her 
1,"user la! beautiful people, great weather, the night life...i want! i want! wondering when i can head back...you have a grt time there "
0,user blocked in office 
0,user are ya excited for school? i hate em they moved it to the 22nd. 
1,user thanks lady!! 
1,user your tweet was just included in the longest poem in the world w.longestpoemintheworld.comtweet15627 
1,"user lol  maybe. oh well, maybe he got the tweet amp; will let me know what's up. thanks for the great ff recs. i followed all."
0, im all alone they all went to garage sales
1,"followfriday user thank you very much for your kindness, and have a wonderful, blessed weekend! "
1,user lol ok we gotta get the folks from microsoft and live360 in wa to hire me. 
0,http   i wish i was their 
1,"oh yeah i can smell the pretty air of freedom, people! and i love it "
0,user this will be one more reason for me to visit madrid again. may be even quite soon. have to catch the plane now 
1,off to ruths will take lots of photos 
1,user why lol? 
1,"user hm.... we'll see... iowa tho, really? "
1,user what seriously??? 
1,wow only got 3 weeks 14 days left of school! thats come quickly 
1,user yep. thank you! 
0,user aww how come? 
0,user yeeps! 
0,blergh! still 15 minutes to go  should i leave or should i stay? though decision. probably should be staying...
1,"user hi there, read your book yet? "
1,"user i cant see it, im on my phone..gotta go sis. je loves tu "
1,user app ut is bert addictive...so be careful ; have a nice day! grtz from belgium 
0,user she said i was fat and need another face!  now...ill take fat but a new face!?? bitch im cute!!! lmao
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,user tweet not twit! 
1,user nothing much. just jamming to some music.  what's up?
0,bit sad atm...on thursday is the concert of my favorite band...and i cant go there...nobody wants to come with me 
0,user i really really wish i was   roll on november
1,pst... peeps... new blog at http and don't forget to enter the fjj giveaway. details on blog! 
1,user  forreal lysha .... forreal. you and user are just pervs and took what i said out of context! lil nasties.pfft.
1,"user hi darling i'm ok i hope you too. no, i'm sure you too "
0,"user yh i no but they say tht were gunna have it really hot tomorrw, ive got college aswell "
1,going off to bed early tonight; camp tomorrow  night!
1,"having soaked up the sunshine this morning i'm ready to immerse myself in the last stage of the giro, should be good "
1,user that phrase is almost enough to make me agree. almost 
0,user but i dont have later... i've got to go soon! 
1,user you should have coffee first..  helps ya at working out..
0,user your making me jealous now  i want one! how long have you guys been married?
1,heavy downpour after we exited the long long expressway. ruined our plans. yay we're heading home instead!  - http
0,come on... drop by to  109. yehia.org
0,user that sucks 
0,user i'm just so dissillusioned at our democrat party lately. things didn't have to be this way... 
1,user user lolz i'll retweet it too 
1,"welcome to boredom airlines,, feel free to ride amp;amp; do nothin,, haha!! xdd smile "
0,jamez: dammit i guess he didn't answer my question? 
1,ahahahaha and i'm almost at the 800 post mark 
1,user mornin'  how are you? are your legs ok?
0,oh no we missed the end of circles  and then sticks stones and techno started greatest song ever
1,even the a team can't find user !!!! so y'all better followfriday !!! i ain't getting on no plane 
0,stupid refrigerator just bumped me and made me drop my plate on the floor. now my hand hurts from picking up all of the glass 
0,user ah....lol. should work fine though. im becoming a word press geek.  lol
0,user tried searching for 10 ah on the asus india site.. no results 
1,user haha you sound like me except i'm always organizing my beads instead of making jewelry lol it's so fun to just play with them 
0,"i just watched the german dubbed trailer of star trek. my ears are bleeding, ppl!  everyone sounds the same, it creeps me out."
1,user but what these young boys don't realise is with age comes experience!!! 
1,user i'd be a lot happier if soderling wins the french open!  federer...eh.
1,user movies like set it off make me wanna rob a bank. waiting to exhale makes me wanna burn up this one dudes clothes in his car 
1,user wanna be a good friend amp; translate or buy me a french translating book?  hahaha
1,user tell me what your username is when you're done 
1,i'll go work now. 
0,when we were in melbourne we stayed in roberta williams' neighbourhood but we never saw her 
1,right. off to bed . to more days before bing . and 3 more days before big brother 10 
1,user but but... gravy is yumyy.. and sauce is... tomato-ey!  what were you having it with by the way?
1,good morning twitterbugs 
0,"that bill person on c4 is not being funny, isn't he ment to be funny? "
0,i bought national bonds 5 years a go and till date did not win any prize on their monthly drows  i wonder how these ppl win 1m aed monthly
0,wish i was in america so that i cudd somehow go to birthday bassh 
1,"user woah thats awesome  yeah hopefully, heaps excited."
1,"user hey joey i met tommy page today in portland, maine with v-factory "
1,user he sounds like an expensive guy! he looks so cute all sparkly! those shades are easily 500. gotta love it! 
1,"user yes, the drink. "
0,user unfortunately..i am 
0,your a player yeah it's true. i hate you so much i seriously do  your in my head ..!!
1,"ok, time to start getting ready for this meeting. still avoiding cleaning... "
1,user i'd consider doing that for a day or two just to blog about it 
1,user thanks  nite x
1,user user i still got my megadrive and tons of games  loves it
0,my heart is hurting...  i want to move away from everyone.
1,user very blue... wow. 
0,user its too early for the  face!
1,user i'm going alone...makes it fair! love write up - shit your quick! i'm still answering heap of dm's! 12 redbulls please! 
1,"user yes, but i think i'm being helpful when i tell other people how to parent. doesn't make me right. "
1,"new blog post from me - sex, religion, politics, porn, religious porn, world domination, and twitter  http"
0,user  not really. blah xoxo
1,user hmm.. should be okay with any of 'em - dm me your e-mail and i'll send the install notes over 
1,"peace out, tweeters! m hahaha good night! "
1,user i'll be in ottawa tomorrow until tuesday too g  have a safe and good trip 
0,i've crippled my wrist again!  ah
0,"how is one to survive on coffee without sweeteners?!  however, i try... maybe caffeine's more potent bitter."
1,user oh dear! hope all is peaceful now! 
1,user why thank you very much.  so kind of you...  
0,"hehe i like my britney spears purfume, smells pretty. matt at work, has pretty writing i told him that he just sarcastically said it back "
0,"i requested my last mean before i leave on friday. away from twitter, txt, emails, and internet  for 3 days!!!!! ah"
0,"user hahaha hardly in love, i just kinda like someone "
1,"yes! awesome! federer moving on to finals, i believe "
1,"user aww , gurll, iloveyou.  lt;3 amp;amp; yes it iss!! ;"
0,"another loser: user dammit, i lost the game too  http"
1,user in about a month! 
1,getting ready for school tomorrow  cant wait to see my bestfriend!  im going to college next year! yeehaa!
1,user ok i get the hint lol 
0,i didn't take a nap today.  hahaha.
0,user i love the mgmt album so much... you still not coming tomorrow night? 
0,no! i've lost the first lord of the rings dvd. lord of the rings: the fellowship of the rings. oh crap : i wanted to watch it 
1,user yeah alot of people do but i hate movies i hate sitting throw them anyways. thanks  whats planned for your weekend
0,this is way too early to go to sleep  ...and my apartment makes creepy sounds at night. sleeping on the couch again
1,"user that sounds grand, enjoy  x"
1,user wondering if he's still listening? if so can we soldiers get a goodnight! 
1,anyway... how is everyone? 
1,user chase...tell me you didn't see my video?'coz if you didn't...i'm the happiest girl alive.lol. jk. 
1,"user no, to wannabe-present-receiver "
1,user tell me about it  re : sharing tu
1,"boss just texted me, i have the day off! yeslt; yes and yes again! "
1,nighty night everyone  had a good day! applied for a job! woa .. wish me luck! supposed to get a call sun or mon 
0,user but not now cos ihavent even been wearing makeup and the weather makes my skin shitty and  hmm
0,bed! up in 3 hours 2work for like 12 hours on 3 hours of sleep!   why do i do this??
1,going to study some more. see you all later! 
1,user well they were down to earth and everything. and not everyone knew them before. 
1,user have fun being pampered 
0,"user user user guys, whats the headphones joseph gordon-levitt uses in 500 days? the internet has failed me "
1,"user ha! i know! i recorded it too!  though, he should speak more! he's quite funny!"
0,"user nursing a migraine  i feel pants!! oh, i love visiting suppliers.. im like a kid in a candy store! even stationary!! lol"
0,user in about an hour it will probably mess up again 
0,the agony of indecision!  start q on night turnout now?  or wait until after next projected round of t-storms?  
0,user ha! i said they'd win. on another note      we lost!!!! 
0,bleugh forgot im gonna have to update the ps3 later  never a fun task
1,going out at 1:30! yay! why am i so happy about this? i haven't been out in years 
1,download movie  quot;81st annual academy awards pre-showquot; http cool movie
1,a little bit of bom chicka wah wah  boom boom pow  dolce on top of the wolrd!!!! happy friday everyone 
0,"user lol i just asked you the same question ; im gonna fail it, i got like 5 marks in my coursework "
0,user no  we decided against 5 so that we could go to more shows
1,user user's facebook 
0,"user yes, that is me! how did you know! and why do you need cheering up??? "
0,user dammit why cant that happen to the denons 
0,"omg, user i feel cheated. "
1,"user user hey queens, how was your weekend...so far "
1,user is there any way to alter the settings? or do you know how long you have to wait before you can tweet again?! 
1,user it's today! celebrations began promptly at midnight.  thanks!
1,so the acai berry and raw cold pressed cacao together make one heck of a couple  superfood http antioxidants galore!
1,user thank you. remember not to feed the writer. she gets strange if you do. 
1,"this is sad, she hasn't been out the drive way 5 minutes and i'm bein a bay bay kid!!!! who cares...c'mon boo "
0,user wondering why no call or text... 
1,"it's sunny, the blog is posted, and i've got a giant smile. it's gonna be one of those days. "
1,just got back from the dinner party  had a great time
1,http - hahahaha. three is clearly a master of disguise.  doctorwho
0,"morning everyone,, got a sore throat.can hardly speak   "
0,user i'm on there and you're not talking  xd
1,user stop it... you're making me rofl 
1,"user i miss, miss, miss hawaiian food. feed me poke 24 hours. lol. lau-lau...poi..m. and kona coffee. well, i'm well stocked. "
1,user hi allison! how are you? hope your doin good! my family and i like you so much. your a great singer! 
1,user please check this pic and comment   http me in a magazine of my city
1,"user you can let it reign  am an anarchist monarchist, so chaos goes with the territory"
0,horrible dream about being made redundant and not being able to find a job  glad it was just a dream !! mornin'
1,user thanks  cool what video was it? can't wait till we do one 
1,user ahh! is it nice? i haven't been there yet! can't wait!! 
1,user what does that mean ate? 
1,headed home for a well earned to days off 
0,user im jealous 
1,user user good morning you guys 
0,user i know! oo hahaha if only i had fakes  lol!
1,forgot that ? huh ? you better thank god - for his endless mercy ! a better man than i - a higher man - i say  why ! follow 
1,user oh it's an old old handle. lizvetica my pics are bordering on wack. but there are baby pixel pics there 
0,tr is not going to be happy. i think it doesn't help that they reply to these people  goodbye nincommunication
0,user i am so sorry balloon fest was a bust for you!!!  we had lots of fun and the balloon launching would have been perfect
1,user lol and the advert on xboxlive is making you ultra popular 
0,"user dratz  oh well, i uphold you to atleast have some scruff to be watson"
1,"user oh,i love that song...and that movie too! "
1,user good morning danny. very early morning  hope your doing ok. have fun in atl  
1,user gonna parlay some hard ways 
0,user same here.. but cloudy 
1,user sounds much like brum 
1,user hopefully some nice dreaming could use it... nite 
1,user that's always my favorite kind 
1,i just found 10 bucks 
0,user awh thankyouu..some people dont agree thoo  xx
1,"watching scream queens, again "
1,that was realli funny 
0,user lol i am very excited my eyes r soo tired lol red and sore eyes bo  good sleep will sort tht out hows your day been?? x
0,user oops  then you should go and try to have fun to change your mood
0,ok so they forgot the cinnamon so put my own on amp; now there's a big well small black spot floating on it  cancercoffee
0,user i don't know   she'll be homeless on the streetz. maybe we can take her under our wing?
1,"user don't know if that answers your q, but if you have anymore, just let me know "
0,user its life fella 
1,user mtv movie awards!! its on right now 
1,user i have an unlimited meal plan next year so you will never be hungry  plus user aparently knows how to steal food from us lol
1,user it was fun... and i was there fer for days. woo! how are you luv? 
1,"doing the deeds with the friends and watching people going through so much is hard.  must guide, help and get them through.  "
1,user and in this medium it becomes a daisychain of shenanigans 
0,argh why do i have to be up this early? morning all 
1,user sounds good to me ... 
0,user hahaha i only know one kendra lol i was gonna say since when has she been married? haha but omgosh no alex or eli    
1,heey i'm not crazy! it was just a theory :b 
0,user i haven't had much time to test all the apps out yet 
1,i'm a horrible person and ain't been on facebook in so long so friend welcome and follow our friend user you too! miss ya back 
0,user my last to days off have been good. just getting ready for work at the moment 
1,"user get knitting  i have not worked out this principle, i tend to stash blushes but not for long "
